images,label
healthy.1242.jpg,Healthy
salmo.1985.jpg,Salmonella
healthy.276.jpg,Healthy
healthy.210.jpg,Healthy
cocci.1393.jpg,Coccidiosis
cocci.35.jpg,Coccidiosis
pcrhealthy.342.jpg,Healthy
ncd.166.jpg,New Castle Disease
salmo.1122.jpg,Salmonella
pcrsalmo.76.jpg,Salmonella
healthy.1089.jpg,Healthy
cocci.681.jpg,Coccidiosis
cocci.259.jpg,Coccidiosis
salmo.1271.jpg,Salmonella
pcrcocci.75.jpg,Coccidiosis
cocci.883.jpg,Coccidiosis
cocci.1077.jpg,Coccidiosis
cocci.1886.jpg,Coccidiosis
pcrncd.16.jpg,New Castle Disease
ncd.133.jpg,New Castle Disease
healthy.864.jpg,Healthy
salmo.91.jpg,Salmonella
pcrcocci.221.jpg,Coccidiosis
salmo.171.jpg,Salmonella
cocci.1139.jpg,Coccidiosis
salmo.199.jpg,Salmonella
healthy.303.jpg,Healthy
salmo.1554.jpg,Salmonella
salmo.261.jpg,Salmonella
healthy.285.jpg,Healthy
healthy.1659.jpg,Healthy
salmo.845.jpg,Salmonella
pcrhealthy.94.jpg,Healthy
healthy.1972.jpg,Healthy
cocci.985.jpg,Coccidiosis
cocci.1116.jpg,Coccidiosis
salmo.1904.jpg,Salmonella
cocci.203.jpg,Coccidiosis
healthy.921.jpg,Healthy
cocci.1981.jpg,Coccidiosis
salmo.864.jpg,Salmonella
healthy.1138.jpg,Healthy
healthy.638.jpg,Healthy
salmo.1770.jpg,Salmonella
healthy.318.jpg,Healthy
cocci.615.jpg,Coccidiosis
healthy.1717.jpg,Healthy
salmo.1373.jpg,Salmonella
healthy.1198.jpg,Healthy
cocci.630.jpg,Coccidiosis
cocci.1009.jpg,Coccidiosis
pcrsalmo.182.jpg,Salmonella
pcrsalmo.293.jpg,Salmonella
cocci.680.jpg,Coccidiosis
cocci.1784.jpg,Coccidiosis
salmo.781.jpg,Salmonella
salmo.1532.jpg,Salmonella
salmo.370.jpg,Salmonella
healthy.909.jpg,Healthy
healthy.1664.jpg,Healthy
pcrhealthy.39.jpg,Healthy
cocci.781.jpg,Coccidiosis
cocci.977.jpg,Coccidiosis
pcrhealthy.17.jpg,Healthy
cocci.486.jpg,Coccidiosis
healthy.1095.jpg,Healthy
healthy.1168.jpg,Healthy
pcrcocci.290.jpg,Coccidiosis
healthy.156.jpg,Healthy
ncd.40.jpg,New Castle Disease
healthy.1042.jpg,Healthy
healthy.317.jpg,Healthy
salmo.83.jpg,Salmonella
salmo.755.jpg,Salmonella
cocci.600.jpg,Coccidiosis
ncd.56.jpg,New Castle Disease
healthy.537.jpg,Healthy
ncd.28.jpg,New Castle Disease
healthy.1610.jpg,Healthy
healthy.405.jpg,Healthy
cocci.820.jpg,Coccidiosis
cocci.790.jpg,Coccidiosis
salmo.1832.jpg,Salmonella
healthy.698.jpg,Healthy
ncd.309.jpg,New Castle Disease
pcrcocci.170.jpg,Coccidiosis
cocci.1989.jpg,Coccidiosis
healthy.1209.jpg,Healthy
salmo.222.jpg,Salmonella
salmo.1127.jpg,Salmonella
ncd.168.jpg,New Castle Disease
healthy.1977.jpg,Healthy
healthy.328.jpg,Healthy
salmo.1744.jpg,Salmonella
salmo.1517.jpg,Salmonella
healthy.451.jpg,Healthy
salmo.1044.jpg,Salmonella
healthy.2031.jpg,Healthy
healthy.242.jpg,Healthy
ncd.74.jpg,New Castle Disease
cocci.1485.jpg,Coccidiosis
healthy.845.jpg,Healthy
cocci.64.jpg,Coccidiosis
salmo.2065.jpg,Salmonella
salmo.1736.jpg,Salmonella
healthy.104.jpg,Healthy
salmo.967.jpg,Salmonella
salmo.2132.jpg,Salmonella
cocci.1321.jpg,Coccidiosis
pcrsalmo.199.jpg,Salmonella
healthy.820.jpg,Healthy
cocci.332.jpg,Coccidiosis
healthy.1676.jpg,Healthy
pcrhealthy.29.jpg,Healthy
healthy.773.jpg,Healthy
cocci.148.jpg,Coccidiosis
cocci.1055.jpg,Coccidiosis
cocci.1961.jpg,Coccidiosis
cocci.1808.jpg,Coccidiosis
cocci.1856.jpg,Coccidiosis
pcrhealthy.223.jpg,Healthy
cocci.709.jpg,Coccidiosis
cocci.1804.jpg,Coccidiosis
healthy.135.jpg,Healthy
cocci.1817.jpg,Coccidiosis
healthy.887.jpg,Healthy
salmo.2026.jpg,Salmonella
salmo.796.jpg,Salmonella
salmo.1197.jpg,Salmonella
cocci.8.jpg,Coccidiosis
cocci.1021.jpg,Coccidiosis
salmo.1712.jpg,Salmonella
cocci.412.jpg,Coccidiosis
healthy.1888.jpg,Healthy
pcrhealthy.224.jpg,Healthy
pcrsalmo.23.jpg,Salmonella
healthy.1032.jpg,Healthy
healthy.292.jpg,Healthy
salmo.1091.jpg,Salmonella
salmo.2140.jpg,Salmonella
salmo.2080.jpg,Salmonella
healthy.1060.jpg,Healthy
cocci.1135.jpg,Coccidiosis
salmo.1511.jpg,Salmonella
healthy.872.jpg,Healthy
salmo.305.jpg,Salmonella
healthy.1125.jpg,Healthy
ncd.167.jpg,New Castle Disease
salmo.1981.jpg,Salmonella
cocci.1035.jpg,Coccidiosis
salmo.1636.jpg,Salmonella
healthy.1963.jpg,Healthy
healthy.741.jpg,Healthy
cocci.136.jpg,Coccidiosis
pcrhealthy.198.jpg,Healthy
cocci.31.jpg,Coccidiosis
healthy.832.jpg,Healthy
salmo.1086.jpg,Salmonella
healthy.693.jpg,Healthy
ncd.213.jpg,New Castle Disease
cocci.1148.jpg,Coccidiosis
cocci.1043.jpg,Coccidiosis
ncd.186.jpg,New Castle Disease
cocci.1698.jpg,Coccidiosis
cocci.76.jpg,Coccidiosis
salmo.2166.jpg,Salmonella
pcrhealthy.336.jpg,Healthy
healthy.2030.jpg,Healthy
healthy.1475.jpg,Healthy
salmo.1263.jpg,Salmonella
healthy.1038.jpg,Healthy
salmo.2133.jpg,Salmonella
cocci.468.jpg,Coccidiosis
salmo.1396.jpg,Salmonella
salmo.1141.jpg,Salmonella
cocci.1633.jpg,Coccidiosis
cocci.1465.jpg,Coccidiosis
healthy.389.jpg,Healthy
salmo.947.jpg,Salmonella
healthy.1630.jpg,Healthy
cocci.789.jpg,Coccidiosis
salmo.1733.jpg,Salmonella
cocci.1384.jpg,Coccidiosis
healthy.1968.jpg,Healthy
salmo.116.jpg,Salmonella
pcrcocci.93.jpg,Coccidiosis
salmo.299.jpg,Salmonella
